run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-001,101,DH3097-100,0,176.40,206.24,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,1,176.40,207.59,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,2,176.40,208.54,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,3,176.40,210.75,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,4,176.40,210.62,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,5,176.40,206.43,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,6,176.40,205.80,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,7,176.40,205.76,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,8,176.40,206.90,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,9,176.40,206.00,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,10,176.40,205.58,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,11,176.40,206.08,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,12,176.40,204.44,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,13,176.40,203.03,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,14,176.40,204.65,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,15,176.40,208.89,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,16,176.40,205.72,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,17,176.40,208.03,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,18,176.40,207.26,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,19,176.40,210.86,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,20,176.40,208.55,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,21,176.40,206.75,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,22,176.40,204.04,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,23,176.40,204.19,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,24,176.40,206.86,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,25,176.40,206.02,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,26,176.40,183.02,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,27,176.40,180.24,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,28,176.40,143.53,l_v_010_DH3097-100,direct,True,False,False
run-001,101,DH3097-100,29,176.40,145.40,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,30,176.40,184.87,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,31,176.40,179.56,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,32,176.40,180.30,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,33,176.40,180.00,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,34,176.40,179.80,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,35,176.40,198.69,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,36,176.40,201.30,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,37,176.40,205.14,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,38,176.40,202.30,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,39,176.40,200.20,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,40,176.40,201.07,l_v_010_DH3097-100,direct,False,False,False
