run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-001,1,SH029689,0,149.24,258.95,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,1,149.24,262.43,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,2,149.24,265.53,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,3,149.24,264.34,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,4,149.24,261.85,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,5,149.24,138.73,l_v_016_SH029689,direct,True,False,False
run-001,1,SH029689,6,149.24,254.26,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,7,149.24,254.78,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,8,149.24,255.63,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,9,149.24,252.58,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,10,149.24,252.38,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,11,149.24,255.00,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,12,149.24,252.41,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,13,149.24,253.06,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,14,149.24,256.13,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,15,149.24,253.41,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,16,149.24,250.44,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,17,149.24,251.53,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,18,149.24,252.47,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,19,149.24,252.05,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,20,149.24,252.12,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,21,149.24,253.75,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,22,149.24,254.20,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,23,149.24,256.02,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,24,149.24,258.20,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,25,149.24,254.28,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,26,149.24,256.48,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,27,149.24,258.47,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,28,149.24,259.40,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,29,149.24,262.54,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,30,149.24,263.08,l_v_016_SH029689,direct,False,False,False
